measure,beat,t_ms,midi,expected,predicted
53,4.500,105750,72,C,??
53,4.750,105875,72,C,??
53,4.500,105750,53,F,??
53,4.500,105750,41,F,??
53,4.500,105750,41,F,??
53,4.500,105750,41,F,??
53,4.500,105750,41,F,??
53,4.500,105750,41,F,??
53,4.500,105750,41,F,??
54,1.000,106000,65,F,??
54,1.000,106000,65,F,??
54,1.250,106125,63,Eb,??
54,1.000,106000,46,Bb,??
54,1.000,106000,46,Bb,??
54,1.000,106000,46,Bb,??
54,1.000,106000,46,Bb,??
54,1.000,106000,46,Bb,??
54,1.000,106000,46,Bb,??
54,1.500,106250,65,F,??
54,1.500,106250,65,F,??
54,1.750,106375,67,G,??
54,1.500,106250,46,Bb,??
54,1.500,106250,46,Bb,??
54,1.500,106250,46,Bb,??
54,1.500,106250,46,Bb,??
54,1.500,106250,46,Bb,??
54,1.500,106250,46,Bb,??
54,2.000,106500,65,F,??
54,2.000,106500,65,F,??
54,2.000,106500,46,Bb,??
54,2.000,106500,46,Bb,??
54,2.000,106500,46,Bb,??
54,2.000,106500,46,Bb,??
54,2.000,106500,46,Bb,??
54,2.000,106500,46,Bb,??
54,2.500,106750,65,F,??
54,1.000,106000,80,Ab,??
54,2.750,106875,66,F#,Gb
54,2.500,106750,65,F,??
54,2.500,106750,46,Bb,??
54,2.500,106750,46,Bb,??
54,2.500,106750,46,Bb,??
54,2.500,106750,46,Bb,??
54,2.500,106750,46,Bb,??
54,2.500,106750,46,Bb,??
54,3.000,107000,62,D,??
54,3.250,107125,69,A,??
54,3.000,107000,70,Bb,??
54,3.000,107000,46,Bb,??
54,3.000,107000,46,Bb,??
54,3.000,107000,46,Bb,??
54,3.000,107000,46,Bb,??
54,3.000,107000,46,Bb,??
54,3.000,107000,46,Bb,??
54,3.000,107000,46,Bb,??
54,3.000,107000,79,G,??
54,3.500,107250,62,D,??
54,3.500,107250,70,Bb,??
54,3.500,107250,46,Bb,??
54,3.500,107250,46,Bb,??
54,3.500,107250,46,Bb,??
54,3.500,107250,46,Bb,??
54,3.500,107250,46,Bb,??
54,3.500,107250,46,Bb,??
54,3.500,107250,46,Bb,??
54,4.000,107500,70,Bb,??
54,4.000,107500,70,Bb,??
54,4.000,107500,46,Bb,??
54,4.000,107500,46,Bb,??
54,4.000,107500,46,Bb,??
54,4.000,107500,46,Bb,??
54,4.000,107500,46,Bb,??
54,4.000,107500,46,Bb,??
54,4.000,107500,78,F#,Gb
54,4.000,107500,74,D,??
54,4.000,107500,78,F#,??
54,4.500,107750,74,D,??
54,4.500,107750,62,D,??
54,4.500,107750,70,Bb,??
54,4.500,107750,46,Bb,??
54,4.500,107750,46,Bb,??
54,4.500,107750,46,Bb,??
54,4.500,107750,46,Bb,??
54,4.500,107750,46,Bb,??
54,4.500,107750,46,Bb,??
54,4.500,107750,46,Bb,??
55,1.000,108000,70,Bb,??
55,1.250,108125,66,F#,Gb
55,1.000,108000,67,G,??
55,1.250,108125,69,A,??
55,1.250,108125,54,F#,Gb
55,1.000,108000,40,E,Fb
55,1.000,108000,40,E,??
55,1.000,108000,40,E,??
55,1.000,108000,39,Eb,??
55,1.000,108000,40,E,??
55,1.000,108000,40,E,??
55,1.500,108250,70,Bb,??
55,1.750,108375,69,A,Bbb
55,1.500,108250,55,G,??
55,1.750,108375,72,C,??
55,1.500,108250,55,G,??
55,1.750,108375,57,A,Bbb
55,1.500,108250,40,E,Fb
55,1.500,108250,40,E,??
55,1.500,108250,40,E,??
55,1.500,108250,39,Eb,??
55,1.500,108250,40,E,??
55,1.500,108250,40,E,??
55,2.000,108500,70,Bb,??
55,2.000,108500,70,Bb,??
55,2.250,108625,66,F#,Gb
55,2.000,108500,58,Bb,??
55,2.000,108500,70,Bb,??
55,2.250,108625,57,A,Bbb
55,2.000,108500,55,G,??
55,2.000,108500,40,E,Fb
55,2.000,108500,40,E,??
55,2.000,108500,40,E,??
55,2.000,108500,39,Eb,??
55,2.000,108500,40,E,??
55,2.000,108500,40,E,??
55,2.500,108750,70,Bb,??
55,2.500,108750,70,Bb,??
55,1.000,108000,73,C#,Db
55,1.000,108000,73,C#,??
55,2.750,108875,69,A,Bbb
55,2.500,108750,55,G,??
55,2.750,108875,69,A,??
55,2.500,108750,67,G,??
55,2.500,108750,52,E,??
55,2.500,108750,40,E,??
55,2.500,108750,40,E,??
55,2.500,108750,40,E,??
55,2.500,108750,39,Eb,??
55,2.500,108750,40,E,??
55,2.500,108750,40,E,??
55,3.000,109000,69,A,Bbb
55,3.250,109125,67,G,??
55,3.000,109000,39,Eb,??
55,3.000,109000,39,Eb,??
55,3.000,109000,39,Eb,??
55,3.000,109000,39,Eb,??
55,3.000,109000,39,Eb,??
55,3.000,109000,39,Eb,??
55,3.500,109250,39,Eb,??
55,3.500,109250,39,Eb,??
55,3.500,109250,39,Eb,??
55,3.500,109250,39,Eb,??
55,3.500,109250,39,Eb,??
55,3.500,109250,39,Eb,??
55,4.250,109625,67,G,??
55,4.000,109500,63,Eb,??
55,4.000,109500,60,C,??
55,4.000,109500,39,Eb,??
55,4.000,109500,39,Eb,??
55,4.000,109500,39,Eb,??
55,4.000,109500,39,Eb,??
55,4.000,109500,39,Eb,??
55,4.000,109500,39,Eb,??
55,3.000,109000,72,C,??
55,1.000,108000,79,G,??
55,4.000,109500,72,C,??
55,4.750,109875,69,A,??
55,4.500,109750,63,Eb,??
55,4.750,109875,60,C,??
55,4.500,109750,63,Eb,??
55,4.500,109750,39,Eb,??
55,4.500,109750,39,Eb,??
55,4.500,109750,39,Eb,??
55,4.500,109750,39,Eb,??
55,4.500,109750,39,Eb,??
55,4.500,109750,39,Eb,??
56,1.000,110000,38,D,??
56,1.000,110000,38,D,??
56,1.000,110000,38,D,??
56,1.000,110000,38,D,??
56,1.000,110000,38,D,??
56,1.000,110000,38,D,??
56,1.500,110250,61,C#,??
56,1.500,110250,38,D,??
56,1.500,110250,38,D,??
56,1.500,110250,38,D,??
56,1.500,110250,38,D,??
56,1.500,110250,38,D,??
56,1.500,110250,38,D,??
56,2.000,110500,74,D,??
56,2.000,110500,67,G,??
56,2.000,110500,38,D,??
56,2.000,110500,38,D,??
56,2.000,110500,38,D,??
56,2.000,110500,38,D,??
56,2.000,110500,38,D,??
56,2.000,110500,38,D,??
56,2.000,110500,71,B,??
56,2.500,110750,71,B,??
56,2.500,110750,62,D,??
56,2.500,110750,38,D,??
56,2.500,110750,38,D,??
56,2.500,110750,38,D,??
56,2.500,110750,38,D,??
56,2.500,110750,38,D,??
56,2.500,110750,38,D,??
56,3.000,111000,76,E,??
56,3.000,111000,37,C#,??
56,3.000,111000,37,C#,??
56,3.000,111000,37,C#,??
56,3.000,111000,36,C,??
56,3.000,111000,37,C#,??
56,3.000,111000,37,C#,??
56,3.750,111375,78,F#,Gb
56,3.750,111375,69,A,??
56,3.500,111250,37,C#,Db
56,3.500,111250,37,C#,??
56,3.500,111250,37,C#,??
56,3.500,111250,36,C,??
56,3.500,111250,37,C#,??
56,3.500,111250,37,C#,??
56,1.000,110000,79,G,??
56,4.250,111625,78,F#,Gb
56,4.000,111500,67,G,??
56,3.500,111250,70,Bb,??
56,4.000,111500,55,G,??
56,4.000,111500,37,C#,Db
56,4.000,111500,37,C#,??
56,4.000,111500,37,C#,??
56,4.000,111500,36,C,??
56,4.000,111500,37,C#,??
56,4.000,111500,37,C#,??
56,1.000,110000,79,G,??
56,4.000,111500,79,G,??
56,4.000,111500,79,G,??
56,4.000,111500,70,Bb,??
56,4.500,111750,79,G,??
56,4.500,111750,70,Bb,??
56,4.500,111750,37,C#,Db
56,4.500,111750,37,C#,??
56,4.500,111750,37,C#,??
56,4.500,111750,36,C,??
56,4.500,111750,37,C#,??
56,4.500,111750,37,C#,??
57,1.000,112000,74,D,??
57,1.000,112000,38,D,??
57,1.000,112000,38,D,??
57,1.000,112000,38,D,??
57,1.000,112000,38,D,??
57,1.000,112000,38,D,??
57,1.000,112000,38,D,??
57,1.750,112375,75,Eb,??
57,1.500,112250,38,D,??
57,1.500,112250,38,D,??
57,1.500,112250,38,D,??
57,1.500,112250,38,D,??
57,1.500,112250,38,D,??
57,1.500,112250,38,D,??
57,1.000,112000,69,A,??
57,2.000,112500,38,D,??
57,2.000,112500,38,D,??
57,2.000,112500,38,D,??
57,2.000,112500,38,D,??
57,2.000,112500,38,D,??
57,2.000,112500,38,D,??
57,1.000,112000,79,G,??
57,2.000,112500,79,G,??
57,2.500,112750,76,E,??
57,1.500,112250,69,A,??
57,1.000,112000,62,D,??
57,2.500,112750,38,D,??
57,2.500,112750,38,D,??
57,2.500,112750,38,D,??
57,2.500,112750,38,D,??
57,2.500,112750,38,D,??
57,2.500,112750,38,D,??
57,3.000,113000,38,D,??
57,3.000,113000,38,D,??
57,3.000,113000,38,D,??
57,3.000,113000,38,D,??
57,3.000,113000,38,D,??
57,3.000,113000,38,D,??
57,3.000,113000,69,A,??
57,3.500,113250,38,D,??
57,3.500,113250,38,D,??
57,3.500,113250,38,D,??
57,3.500,113250,38,D,??
57,3.500,113250,38,D,??
57,3.500,113250,38,D,??
57,4.000,113500,38,D,??
57,4.000,113500,38,D,??
57,4.000,113500,38,D,??
57,4.000,113500,38,D,??
57,4.000,113500,38,D,??
57,4.000,113500,38,D,??
57,3.000,113000,78,F#,??
57,3.500,113250,69,A,??
57,3.000,113000,78,F#,??
57,4.000,113500,69,A,??
57,4.500,113750,69,A,??
57,4.500,113750,62,D,??
57,4.500,113750,38,D,??
57,4.500,113750,38,D,??
57,4.500,113750,38,D,??
57,4.500,113750,38,D,??
57,4.500,113750,38,D,??
57,4.500,113750,38,D,??
58,1.000,114000,79,G,??
58,1.000,114000,70,Bb,??
58,1.000,114000,70,Bb,??
58,1.000,114000,79,G,??
58,1.000,114000,70,Bb,??
58,1.000,114000,62,D,??
58,1.000,114000,43,G,??
58,1.000,114000,43,G,??
58,1.000,114000,43,G,??
58,1.000,114000,43,G,??
58,1.000,114000,43,G,??
58,1.000,114000,43,G,??
58,3.000,115000,39,Eb,??
58,3.000,115000,39,Eb,??
58,3.000,115000,39,Eb,??
58,3.000,115000,39,Eb,??
58,3.250,115125,38,D,??
58,3.250,115125,38,D,??
58,3.250,115125,38,D,??
58,3.250,115125,38,D,??
58,3.500,115250,39,Eb,??
58,3.500,115250,39,Eb,??
58,3.500,115250,39,Eb,??
58,3.500,115250,39,Eb,??
58,3.000,115000,63,Eb,??
58,3.750,115375,41,F,??
58,3.750,115375,41,F,??
58,3.750,115375,41,F,??
58,3.750,115375,41,F,??
58,3.750,115375,41,F,??
58,4.000,115500,39,Eb,??
58,4.000,115500,39,Eb,??
58,4.000,115500,39,Eb,??
58,4.000,115500,39,Eb,??
58,4.250,115625,38,D,??
58,4.250,115625,38,D,??
58,4.250,115625,38,D,??
58,4.250,115625,38,D,??
58,4.500,115750,39,Eb,??
58,4.500,115750,39,Eb,??
58,4.500,115750,39,Eb,??
58,4.500,115750,39,Eb,??
58,4.000,115500,75,Eb,??
58,4.750,115875,41,F,??
58,4.750,115875,41,F,??
58,4.750,115875,41,F,??
58,4.750,115875,41,F,??
59,1.000,116000,39,Eb,??
59,1.000,116000,39,Eb,??
59,1.000,116000,39,Eb,??
59,1.000,116000,39,Eb,??
59,1.250,116125,38,D,??
59,1.250,116125,38,D,??
59,1.250,116125,38,D,??
59,1.250,116125,38,D,??
59,1.500,116250,39,Eb,??
59,1.500,116250,39,Eb,??
59,1.500,116250,39,Eb,??
59,1.500,116250,39,Eb,??
59,1.000,116000,73,Db,??
59,1.000,116000,63,Eb,??
59,1.750,116375,41,F,??
59,1.750,116375,41,F,??
59,1.750,116375,41,F,??
59,1.750,116375,41,F,??
59,2.000,116500,39,Eb,??
59,2.000,116500,39,Eb,??
59,2.000,116500,39,Eb,??
59,2.000,116500,39,Eb,??
59,2.250,116625,38,D,??
59,2.250,116625,38,D,??
59,2.250,116625,38,D,??
59,2.250,116625,38,D,??
59,2.500,116750,39,Eb,??
59,2.500,116750,39,Eb,??
59,2.500,116750,39,Eb,??
59,2.500,116750,39,Eb,??
59,2.000,116500,72,C,??
59,2.000,116500,72,C,??
59,2.000,116500,75,Eb,??
59,2.750,116875,41,F,??
59,2.750,116875,41,F,??
59,2.750,116875,41,F,??
59,2.750,116875,41,F,??
59,3.000,117000,39,Eb,??
59,3.000,117000,39,Eb,??
59,3.000,117000,39,Eb,??
59,3.000,117000,39,Eb,??
59,3.000,117000,73,Db,??
59,3.250,117125,38,D,??
59,3.250,117125,38,D,??
59,3.250,117125,38,D,??
59,3.250,117125,38,D,??
59,3.500,117250,39,Eb,??
59,3.500,117250,39,Eb,??
59,3.500,117250,39,Eb,??
59,3.500,117250,39,Eb,??
59,3.000,117000,70,Bb,??
59,3.000,117000,73,Db,??
59,3.000,117000,70,Bb,??
59,3.000,117000,73,Db,??
59,3.750,117375,41,F,??
59,3.750,117375,41,F,??
59,3.750,117375,41,F,??
59,3.750,117375,41,F,??
59,4.000,117500,39,Eb,??
59,4.000,117500,39,Eb,??
59,4.000,117500,39,Eb,??
59,4.000,117500,39,Eb,??
59,4.000,117500,63,Eb,??
59,4.250,117625,38,D,??
59,4.250,117625,38,D,??
59,4.250,117625,38,D,??
59,4.250,117625,38,D,??
59,4.500,117750,39,Eb,??
59,4.500,117750,39,Eb,??
59,4.500,117750,39,Eb,??
59,4.500,117750,39,Eb,??
59,4.000,117500,68,Ab,??
59,4.000,117500,72,C,??
59,4.000,117500,68,Ab,??
59,4.000,117500,72,C,??
59,4.750,117875,41,F,??
59,4.750,117875,41,F,??
59,4.750,117875,41,F,??
59,4.750,117875,41,F,??
60,1.000,118000,39,Eb,??
60,1.000,118000,39,Eb,??
60,1.000,118000,39,Eb,??
60,1.000,118000,39,Eb,??
60,1.000,118000,61,Db,??
60,1.000,118000,61,Db,??
60,1.250,118125,38,D,??
60,1.250,118125,38,D,??
60,1.250,118125,38,D,??
60,1.250,118125,38,D,??
60,1.500,118250,39,Eb,??
60,1.500,118250,39,Eb,??
60,1.500,118250,39,Eb,??
60,1.500,118250,39,Eb,??
60,1.000,118000,67,G,??
60,1.000,118000,67,G,??
60,1.000,118000,70,Bb,??
60,1.750,118375,41,F,??
60,1.750,118375,41,F,??
60,1.750,118375,41,F,??
60,1.750,118375,41,F,??
60,2.000,118500,39,Eb,??
60,2.000,118500,39,Eb,??
60,2.000,118500,39,Eb,??
60,2.000,118500,39,Eb,??
60,1.500,118250,61,Db,??
60,2.250,118625,38,D,??
60,2.250,118625,38,D,??
60,2.250,118625,38,D,??
60,2.250,118625,38,D,??
60,2.250,118625,38,D,??
60,2.500,118750,39,Eb,??
60,2.500,118750,39,Eb,??
60,2.500,118750,39,Eb,??
60,2.500,118750,39,Eb,??
60,2.000,118500,73,Db,??
60,2.750,118875,41,F,??
60,2.750,118875,41,F,??
60,2.750,118875,41,F,??
60,2.750,118875,41,F,??
60,3.000,119000,39,Eb,??
60,3.000,119000,39,Eb,??
60,3.000,119000,39,Eb,??
60,3.000,119000,39,Eb,??
60,3.000,119000,67,G,??
60,3.250,119125,38,D,??
60,3.250,119125,38,D,??
60,3.250,119125,38,D,??
60,3.250,119125,38,D,??
60,3.500,119250,39,Eb,??
60,3.500,119250,39,Eb,??
60,3.500,119250,39,Eb,??
60,3.500,119250,39,Eb,??
60,3.500,119250,39,Eb,??
60,2.000,118500,70,Bb,??
60,2.000,118500,70,Bb,??
60,3.000,119000,72,C,??
60,3.000,119000,72,C,??
60,3.000,119000,60,C,??
60,3.750,119375,41,F,??
60,3.750,119375,41,F,??
60,3.750,119375,41,F,??
60,3.750,119375,41,F,??
60,4.000,119500,39,Eb,??
60,4.000,119500,39,Eb,??
60,4.000,119500,39,Eb,??
60,4.000,119500,39,Eb,??
60,4.000,119500,39,Eb,??
60,4.000,119500,60,C,??
60,4.000,119500,60,C,??
60,4.250,119625,38,D,??
60,4.250,119625,38,D,??
60,4.250,119625,38,D,??
60,4.250,119625,38,D,??
60,4.500,119750,39,Eb,??
60,4.500,119750,39,Eb,??
60,4.500,119750,39,Eb,??
60,4.500,119750,39,Eb,??
60,4.000,119500,72,C,??
60,4.000,119500,72,C,??
60,4.750,119875,41,F,??
60,4.750,119875,41,F,??
60,4.750,119875,41,F,??
60,4.750,119875,41,F,??
61,1.000,120000,48,C,??
61,1.000,120000,48,C,??
61,1.000,120000,48,C,??
61,1.000,120000,48,C,??
61,1.000,120000,64,E,??
61,1.250,120125,46,Bb,??
61,1.250,120125,46,Bb,??
61,1.250,120125,46,Bb,??
61,1.250,120125,46,Bb,??
61,1.500,120250,48,C,??
61,1.500,120250,48,C,??
61,1.500,120250,48,C,??
61,1.500,120250,48,C,??
61,1.000,120000,70,Bb,??
61,1.000,120000,70,Bb,??
61,1.000,120000,60,C,??
61,1.750,120375,50,D,??
61,1.750,120375,50,D,??
61,1.750,120375,50,D,??
61,1.750,120375,50,D,??
61,2.000,120500,48,C,??
61,2.000,120500,48,C,??
61,2.000,120500,48,C,??
61,2.000,120500,48,C,??
61,2.000,120500,68,Ab,??
61,2.000,120500,48,C,??
61,2.250,120625,46,Bb,??
61,2.250,120625,46,Bb,??
61,2.250,120625,46,Bb,??
61,2.250,120625,46,Bb,??
61,2.500,120750,48,C,??
61,2.500,120750,48,C,??
61,2.500,120750,48,C,??
61,2.500,120750,48,C,??
61,2.000,120500,68,Ab,??
61,2.000,120500,68,Ab,??
61,2.000,120500,72,C,??
61,2.750,120875,50,D,??
61,2.750,120875,50,D,??
61,2.750,120875,50,D,??
61,2.750,120875,50,D,??
61,2.750,120875,50,D,??
61,3.000,121000,48,C,??
61,3.000,121000,48,C,??
61,3.000,121000,48,C,??
61,3.000,121000,48,C,??
61,3.000,121000,67,G,??
61,3.250,121125,46,Bb,??
61,3.250,121125,46,Bb,??
61,3.250,121125,46,Bb,??
61,3.250,121125,46,Bb,??
61,3.500,121250,48,C,??
61,3.500,121250,48,C,??
61,3.500,121250,48,C,??
61,3.500,121250,48,C,??
61,3.000,121000,67,G,??
61,3.000,121000,70,Bb,??
61,3.000,121000,67,G,??
61,3.000,121000,70,Bb,??
61,3.750,121375,50,D,??
61,3.750,121375,50,D,??
61,3.750,121375,50,D,??
61,3.750,121375,50,D,??
61,4.000,121500,48,C,??
61,4.000,121500,48,C,??
61,4.000,121500,48,C,??
61,4.000,121500,48,C,??
61,4.000,121500,72,C,??
61,4.250,121625,46,Bb,??
61,4.250,121625,46,Bb,??
61,4.250,121625,46,Bb,??
61,4.250,121625,46,Bb,??
61,4.500,121750,48,C,??
61,4.500,121750,48,C,??
61,4.500,121750,48,C,??
61,4.500,121750,48,C,??
61,4.000,121500,65,F,??
61,4.000,121500,65,F,??
61,4.000,121500,68,Ab,??
61,4.750,121875,68,Ab,??
61,4.750,121875,50,D,??
61,4.750,121875,50,D,??
61,4.750,121875,50,D,??
61,4.750,121875,50,D,??
62,1.000,122000,48,C,??
62,1.000,122000,48,C,??
62,1.000,122000,48,C,??
62,1.000,122000,48,C,??
62,1.250,122125,46,Bb,??
62,1.250,122125,46,Bb,??
62,1.250,122125,46,Bb,??
62,1.250,122125,46,Bb,??
62,1.500,122250,48,C,??
62,1.500,122250,48,C,??
62,1.500,122250,48,C,??
62,1.500,122250,48,C,??
62,1.000,122000,64,E,??
62,1.000,122000,64,E,??
62,1.000,122000,67,G,??
62,1.750,122375,49,Db,C#
62,1.750,122375,49,Db,??
62,1.750,122375,50,D,??
62,1.750,122375,49,Db,??
62,2.000,122500,48,C,??
62,2.000,122500,48,C,??
62,2.000,122500,48,C,??
62,2.000,122500,48,C,??
62,2.000,122500,48,C,??
62,2.000,122500,67,G,??
62,2.000,122500,67,G,??
62,2.250,122625,46,Bb,??
62,2.250,122625,46,Bb,??
62,2.250,122625,46,Bb,??
62,2.250,122625,46,Bb,??
62,2.500,122750,45,A,Bbb
62,2.500,122750,44,Ab,??
62,2.500,122750,45,A,??
62,2.500,122750,44,Ab,??
62,2.500,122750,60,C,??
62,2.000,122500,70,Bb,??
62,2.750,122875,70,Bb,??
62,2.750,122875,43,G,??
62,2.750,122875,43,G,??
62,2.750,122875,43,G,??
62,2.750,122875,43,G,??
62,3.000,123000,41,F,??
62,3.000,123000,41,F,??
62,3.000,123000,41,F,??
62,3.000,123000,41,F,??
62,3.000,123000,65,F,??
62,3.250,123125,39,Eb,??
62,3.250,123125,40,E,??
62,3.250,123125,39,Eb,??
62,3.250,123125,40,E,??
62,3.500,123250,41,F,??
62,3.500,123250,41,F,??
62,3.500,123250,41,F,??
62,3.500,123250,41,F,??
62,3.000,123000,65,F,??
62,3.000,123000,65,F,??
62,3.000,123000,68,Ab,??
62,3.000,123000,68,Ab,??
62,3.000,123000,65,F,??
62,3.750,123375,43,G,??
62,3.750,123375,43,G,??
62,3.750,123375,43,G,??
62,3.750,123375,43,G,??
62,4.000,123500,41,F,??
62,4.000,123500,41,F,??
62,4.000,123500,41,F,??
62,4.000,123500,41,F,??
62,4.000,123500,73,Db,??
62,4.250,123625,39,Eb,??
62,4.250,123625,40,E,??
62,4.250,123625,39,Eb,??
62,4.250,123625,40,E,??
62,4.500,123750,41,F,??
62,4.500,123750,41,F,??
62,4.500,123750,41,F,??
62,4.500,123750,41,F,??
62,4.000,123500,77,F,??
62,4.750,123875,43,G,??
62,4.750,123875,43,G,??
62,4.750,123875,43,G,??
62,4.750,123875,43,G,??
63,1.000,124000,41,F,??
63,1.000,124000,41,F,??
63,1.000,124000,41,F,??
63,1.000,124000,41,F,??
63,1.000,124000,65,F,??
63,1.250,124125,40,E,??
63,1.250,124125,40,E,??
63,1.250,124125,39,Eb,??
63,1.250,124125,40,E,??
63,1.500,124250,41,F,??
63,1.500,124250,41,F,??
63,1.500,124250,41,F,??
63,1.500,124250,41,F,??
63,1.000,124000,75,Eb,??
63,1.000,124000,72,C,??
63,1.750,124375,43,G,??
63,1.750,124375,43,G,??
63,1.750,124375,43,G,??
63,1.750,124375,43,G,??
63,2.000,124500,41,F,??
63,2.000,124500,41,F,??
63,2.000,124500,41,F,??
63,2.000,124500,41,F,??
63,2.000,124500,65,F,??
63,2.000,124500,65,F,??
63,2.250,124625,39,Eb,??
63,2.250,124625,40,E,Fb
63,2.250,124625,40,E,??
63,2.250,124625,39,Eb,??
63,2.250,124625,40,E,??
63,2.500,124750,41,F,??
63,2.500,124750,41,F,??
63,2.500,124750,41,F,??
63,2.500,124750,41,F,??
63,2.000,124500,74,D,??
63,2.000,124500,77,F,??
63,2.000,124500,74,D,??
63,2.750,124875,43,G,??
63,2.750,124875,43,G,??
63,2.750,124875,43,G,??
63,2.750,124875,43,G,??
63,3.000,125000,41,F,??
63,3.000,125000,41,F,??
63,3.000,125000,41,F,??
63,3.000,125000,41,F,??
63,3.000,125000,69,A,??
63,3.250,125125,40,E,Fb
63,3.250,125125,40,E,??
63,3.250,125125,39,Eb,??
63,3.250,125125,40,E,??
63,3.500,125250,41,F,??
63,3.500,125250,41,F,??
63,3.500,125250,41,F,??
63,3.500,125250,41,F,??
63,3.500,125250,41,F,??
63,3.000,125000,75,Eb,??
63,3.000,125000,72,C,??
63,3.000,125000,75,Eb,??
63,3.000,125000,72,C,??
63,3.750,125375,43,G,??
63,3.750,125375,43,G,??
63,3.750,125375,43,G,??
63,3.750,125375,43,G,??
63,4.000,125500,41,F,??
63,4.000,125500,41,F,??
63,4.000,125500,41,F,??
63,4.000,125500,41,F,??
63,4.000,125500,74,D,??
63,4.000,125500,65,F,??
63,4.250,125625,39,Eb,??
63,4.250,125625,40,E,??
63,4.250,125625,39,Eb,??
63,4.250,125625,40,E,??
63,4.500,125750,41,F,??
63,4.500,125750,41,F,??
63,4.500,125750,41,F,??
63,4.500,125750,41,F,??
63,4.000,125500,74,D,??
63,4.000,125500,74,D,??
63,4.000,125500,70,Bb,??
63,4.750,125875,70,Bb,??
63,4.750,125875,43,G,??
63,4.750,125875,43,G,??
63,4.750,125875,43,G,??
63,4.750,125875,43,G,??
64,1.000,126000,41,F,??
64,1.000,126000,41,F,??
64,1.000,126000,41,F,??
64,1.000,126000,41,F,??
64,1.000,126000,72,C,??
64,1.000,126000,63,Eb,??
64,1.250,126125,40,E,Fb
64,1.250,126125,40,E,??
64,1.250,126125,39,Eb,??
64,1.250,126125,40,E,??
64,1.500,126250,41,F,??
64,1.500,126250,41,F,??
64,1.500,126250,41,F,??
64,1.500,126250,41,F,??
64,1.500,126250,41,F,??
64,1.000,126000,69,A,??
64,1.000,126000,72,C,??
64,1.000,126000,69,A,??
64,1.750,126375,43,G,??
64,1.750,126375,43,G,??
64,1.750,126375,43,G,??
64,1.750,126375,43,G,??
64,2.000,126500,41,F,??
64,2.000,126500,41,F,??
64,2.000,126500,41,F,??
64,2.000,126500,41,F,??
64,2.250,126625,40,E,Fb
64,2.250,126625,40,E,??
64,2.250,126625,39,Eb,??
64,2.250,126625,40,E,??
64,2.500,126750,41,F,??
64,2.500,126750,41,F,??
64,2.500,126750,41,F,??
64,2.500,126750,41,F,??
64,2.000,126500,75,Eb,??
64,2.000,126500,75,Eb,??
64,2.750,126875,43,G,??
64,2.750,126875,43,G,??
64,2.750,126875,43,G,??
64,2.750,126875,43,G,??
64,3.000,127000,42,F#,??
64,3.000,127000,42,F#,??
64,3.000,127000,41,F,??
64,3.000,127000,42,F#,??
64,3.000,127000,69,A,??
64,3.250,127125,40,E,Fb
64,3.250,127125,40,E,??
64,3.250,127125,39,Eb,??
64,3.250,127125,40,E,??
64,3.500,127250,41,F,??
64,3.500,127250,42,F#,Gb
64,3.500,127250,42,F#,??
64,3.500,127250,41,F,??
64,3.500,127250,42,F#,??
64,2.000,126500,72,C,??
64,3.000,127000,74,D,??
64,2.750,126875,72,C,??
64,3.000,127000,74,D,??
64,3.000,127000,54,F#,Gb
64,3.000,127000,62,D,??
64,3.750,127375,43,G,Abb
64,3.750,127375,43,G,??
64,3.750,127375,43,G,??
64,3.750,127375,43,G,??
64,3.750,127375,43,G,??
64,4.000,127500,42,F#,Gb
64,4.000,127500,42,F#,??
64,4.000,127500,41,F,??
64,4.000,127500,42,F#,??
64,4.000,127500,62,D,??
64,4.250,127625,39,Eb,??
64,4.250,127625,40,E,??
64,4.250,127625,39,Eb,??
64,4.250,127625,40,E,??
64,4.500,127750,42,F#,Gb
64,4.500,127750,42,F#,??
64,4.500,127750,41,F,??
64,4.500,127750,42,F#,??
64,4.000,127500,74,D,??
64,4.000,127500,74,D,??
64,4.750,127875,45,A,??
64,4.750,127875,45,A,??
64,4.750,127875,45,A,??
64,4.750,127875,45,A,??
65,1.000,128000,50,D,??
65,1.000,128000,50,D,??
65,1.000,128000,50,D,??
65,1.000,128000,50,D,??
65,1.250,128125,48,C,??
65,1.250,128125,48,C,??
65,1.250,128125,48,C,??
65,1.250,128125,48,C,??
65,1.500,128250,50,D,??
65,1.500,128250,50,D,??
65,1.500,128250,50,D,??
65,1.500,128250,50,D,??
65,1.000,128000,72,C,??
65,1.000,128000,72,C,??
65,1.000,128000,62,D,??
65,1.750,128375,51,Eb,??
65,1.750,128375,51,Eb,??
65,1.750,128375,51,Eb,??
65,1.750,128375,51,Eb,??
65,2.000,128500,50,D,??
65,2.000,128500,50,D,??
65,2.000,128500,50,D,??
65,2.000,128500,50,D,??
65,2.000,128500,50,D,??
65,2.250,128625,48,C,??
65,2.250,128625,48,C,??
65,2.250,128625,48,C,??
65,2.250,128625,48,C,??
65,2.500,128750,50,D,??
65,2.500,128750,50,D,??
65,2.500,128750,50,D,??
65,2.500,128750,50,D,??
65,2.000,128500,70,Bb,??
65,2.000,128500,74,D,??
65,2.000,128500,70,Bb,??
65,2.000,128500,74,D,??
65,2.500,128750,52,E,??
65,2.750,128875,51,Eb,??
65,2.750,128875,51,Eb,??
65,2.750,128875,51,Eb,??
